,test_case,man_site,man_site_jar,model_jar
322,"['능이버섯', '청포묵', '파카', '북어포', '타히니', '크루아상', '미향', '메추리알']","[['고추장', '고춧가루', '시럽', '식초', '참깨', '마늘', '북어포', '부추', '청주', '참기름'], ['양조간장', '올리고당', '깨소금', '간마늘', '북어포', '청량고추', '마요네즈', '참기름', '파'], ['고추장', '고춧가루', '대파', '간장', '설탕', '마늘', '북어포', '양파', '참기름', '홍고추'], ['크루아상', '햄', '양배추', '데리야끼소스', '양상추', '마요네즈'], ['올리브오일', '깨', '마늘', '레몬즙', '파슬리', '소금', '카이엔페퍼'], ['올리브유', '포도씨유', '참깨', '가지', '마늘', '타히니', '소금', '파', '레몬즙'], ['고추장', '물엿', '마늘', '북어포', '청량고추', '치즈', '양파', '참기름'], ['후추', '고사리', '조미료', '토란', '능이버섯', '고추씨'], ['크루아상', '토마토', '체다', '홀그레인', '양파', '버터', '치커리'], ['통마늘', '찹쌀', '닭', '소금', '전복', '양파', '능이버섯', '대추']]",0.1279439305419486,0.1581811978016617
323,"['꽃게', '망고', '커런트', '건표고버섯', '프로볼로네', '전갱이', '은장어', '조기']","[['와사비', '간장', '식초', '전갱이', '천일염', '청주', '파'], ['느타리버섯', '대파', '간장', '생강청', '매실액', '술', '마늘', '소고기', '양파', '참기름', '건표고버섯'], ['고추장', '고춧가루', '간장', '깻잎', '조청', '참기름', '건표고버섯'], ['참치액', '후추', '대파', '식용유', '맥주', '맛술', '당근', '마늘', '청량고추', '밀가루', '양파', '생강술', '조기', '소금', '홍고추', '튀김가루'], ['고추가루', '고추장', '소주', '무', '설탕', '마늘', '멸치액젓', '쌀뜨물', '양파', '매실액', '조기', '파', '감자'], ['벌꿀', '녹말가루', '간장', '참깨', '피망', '술', '당근', '전갱이', '흑초', '양파', '후추', '소금', '참기름'], ['시럽', '망고']]",0.1962152237052118,0.3802311371439936
324,"['사탕수수', '나팔버섯', '매실원액', '소주', '건고추', '케첩', '쇠비름', '어간장']","[['버터', '우리밀', '호두', '건포도'], ['조청', '가다랑어포', '미림', '멸치', '맛간장'], ['고추장', '쇠비름', '참기름', '소금'], ['고추장', '후추', '대파', '간장', '올리고당', '설탕', '사각어묵', '마늘', '오일', '케첩', '떡볶이떡'], ['고추장', '케첩', '간장', '식초', '돼지고기', '맛술', '마늘', '후춧가루', '녹말가루', '청주', '소금', '생강가루'], ['깨', '양조간장', '어묵', '당근', '마늘', '양파', '케첩', '파'], ['얼음', '소주', '파인애플'], ['간장', '메추리알', '통깨', '케첩', '소금', '참기름'], ['두부', '식용유', '돈가스', '당근', '마늘', '후춧가루', '풋고추', '양파', '케첩']]",0.2293372217369267,0.4962295619329137
325,"['마카다미아오일', '생강가루', '히비스커스꽃', '아가베시럽', '총각무', '황국', '바나나식초', '가리비살']","[['게살', '계란', '대파', '식용유', '마늘'], ['고추가루', '새우젓', '무', '매실청', '생강', '다시마', '마늘', '멸치액젓', '밥', '천일염', '양파', '멸치'], ['갓', '고춧가루', '새우젓', '설탕', '생강', '마늘', '미나리', '총각무', '찹쌀가루', '양파', '쪽파', '액젓', '소금'], ['청양고추', '대파', '들기름', '설탕', '멸치', '다시마', '마늘', '김치', '들깨', '된장', '홍고추'], ['고춧가루', '찹쌀', '새우젓', '설탕', '생강', '배', '생새우', '마늘', '양파', '쪽파', '액젓'], ['스팸', '통깨', '밥', '김밥용김', '김치', '마요네즈', '참기름', '소금'], ['비엔나소세지', '대파', '캔옥수수', '김치국물', '김치', '버터', '소금'], ['대파', '들기름', '물', '맛술', '김치', '양파', '된장', '홍고추'], ['고춧가루', '새우젓', '매실청', '생강', '마늘', '멸치액젓', '천일염', '총각무', '찹쌀가루', '양파', '실파'], ['고춧가루', '찹쌀풀', '새우젓', '생강', '마늘', '멸치액젓', '쪽파']]",0.0846803264413928,0.203718637775033
326,"['루꼴라', '알배추', '양파즙', '감귤', '루이보스', '판젤라틴', '민트', '단호박']","[['계란', '강력분', '인스턴트드라이이스트', '설탕', '우유', '버터', '감귤', '소금'], ['전분', '케찹', '식용유', '간장', '울금', '설탕', '마늘', '피망', '청주', '감귤', '달걀', '스테이크소스', '칠리소스', '소고기', '핫소스'], ['양파', '대추'], ['꿀', '계피', '생강', '배', '통후추', '감귤'], ['토마토', '루꼴라', '마', '마요네즈', '후추', '소금', '슬라이스햄'], ['사과즙', '양파즙', '양조간장', '올리고당', '통깨', '조청'], ['비정제황설탕', '베이킹파우더', '오렌지', '귤', '오일', '우리밀', '달걀', '소금'], ['식빵', '홍삼', '귤', '크림치즈', '파르메산', '달걀']]",0.1805351990851618,0.4100601064508396
327,"['떡볶이떡', '부추', '머스타드', '로즈힙', '로메인', '홍시', '갈치', '설탕']","[['다크초콜릿', '버터', '초콜릿', '로즈힙', '생크림'], ['굴소스', '떡볶이떡', '간장', '메추리알', '설탕', '물엿', '마늘', '청고추', '양파', '고추기름', '파', '홍고추', '만두'], ['홍시', '우유'], ['꿀', '홍시', '우유'], ['올리브', '홍시', '발사믹', '후춧가루', '소금'], ['홍시', '찹쌀가루'], ['홍시', '설탕'], ['굴소스', '두부', '고춧가루', '간장', '어묵', '당근', '양파', '매실액', '청고추', '떡볶이떡']]",0.4335608414445932,0.2694139106804231
328,"['월넛', '호박', '머스터드소스', '식용유', '토마티요', '오소리', '제비꽃', '볶은결명자']","[['블루베리', '올리브유', '메이플시럽', '크림치즈', '사워크림', '우유', '로즈마리', '버터', '슈거파우더', '호두', '감자', '베이컨', '달걀', '소금', '생크림'], ['식용유', '이스트', '시나몬가루', '설탕', '찹쌀가루', '소금', '밀가루'], ['다크초콜릿', '오레오', '설탕', '크림치즈', '사워크림', '호두', '버터', '달걀'], ['해바라기씨', '계피가루', '꿀', '우유', '호두'], ['초코칩', '베이킹파우더', '설탕', '박력분', '바닐라에센스', '호두', '버터', '달걀'], ['강력분', '계핏가루', '인스턴트', '박력분', '호두', '흑설탕', '소금'], ['호박', '올리고당', '고구마', '찹쌀가루', '밤', '소금']]",0.0780706366866218,0.2141707893090073
329,"['라벤더', '올리브오일', '동죽', '더덕', '머스타드소스', '마른미역', '아보카도', '젤라틴']","[['파마산치즈', '후추', '페페론치노', '스파게티면', '마늘', '베이컨', '소금'], ['미역', '동죽', '소금'], ['천일염', '화이트와인식초', '올리브유', '초콜릿'], ['적양파', '올리브오일', '파프리카', '상추', '발사믹', '무순', '피망', '블랙올리브'], ['슈가파우더', '설탕', '박력분', '우유', '라벤더', '버터', '달걀'], ['청양고추', '통마늘', '대파', '동죽', '꽃소금', '버터', '후추', '소금']]",0.2404225311641182,0.2974373646908336
330,"['부채살', '꽈리고추', '호박', '생굴', '후추가루', '오징어', '쪽파', '집된장']","[['고추장', '후추가루', '오징어', '맛술', '물엿', '꽈리고추', '양파', '청주', '생강가루'], ['고추가루', '참치액', '식용유', '간장', '깨소금', '매실청', '오징어', '맛술', '풋고추', '양파', '참기름', '쪽파'], ['통마늘', '올리고당', '포도씨유', '통깨', '맛술', '진간장', '꽈리고추', '생강술'], ['고추장', '가는소금', '식용유', '대파', '꿀', '깨소금', '오징어', '천일염', '참기름', '쪽파', '달걀'], ['참치액', '소주', '깨', '식용유', '대파', '설탕', '매실청', '오징어', '맛술', '진간장', '마늘', '참기름'], ['야채', '간장', '들기름', '멥쌀', '무', '깨소금', '맛간장', '쪽파', '감식초', '청주', '굴', '소금', '홍고추', '국간장'], ['파프리카', '로즈마리', '당근', '마늘', '양송이', '후추', '아스파라거스', '소금', '소고기'], ['고추가루', '대파', '무', '설탕', '집간장', '통깨', '생굴', '마늘', '매실액', '소금', '참기름'], ['쫄면', '부채살', '상추', '오이지'], ['야채', '올리브오일', '전분', '숙주', '대파', '생강', '부채살', '마늘', '청피망', '양파', '고추기름', '참기름', '홍피망']]",0.2362328961776491,0.3977047672343861
331,"['비트', '빵가루', '목살', '건고추', '올스파이스', '페퍼론치노', '칠면조', '쫄면']","[['로메인', '칠면조', '베이', '오이', '적겨자', '크림치즈', '당근', '치커리'], ['로메인', '올리브오일', '발사믹식초', '칠면조', '오이', '올리고당', '적겨자', '양파', '당근', '피망', '후추', '치커리', '소금'], ['김', '밥', '칠면조'], ['월계수잎', '오렌지', '사과', '설탕', '샐러리', '당근', '통후추', '양파', '허브가루', '소금', '무염버터'], ['빵가루', '닭', '간장', '마늘', '카레', '후춧가루', '밀가루', '청주', '허브가루', '달걀', '소금', '파마산'], ['양송이버섯', '연어', '새송이버섯', '토마토', '빵가루', '올리브유', '마늘', '표고버섯', '밀가루', '후추', '파슬리', '소금'], ['견과류', '감자전분', '버터', '감자', '모짜렐라치즈', '소금']]",0.1450234057876097,0.2011394558849431
332,"['흑미', '연두부', '총각무', '타라곤', '페페로니', '묵은지', '안창살', '마늘']","[['피자치즈', '강력분', '토마토소스', '이스트', '올리브유', '설탕', '페페로니', '소금'], ['피자치즈', '또띠아', '애호박', '파마산치즈', '할라피뇨', '양파', '블랙올리브', '토마토케첩'], ['또띠아', '파프리카', '토마토케찹', '양파', '모짜렐라치즈', '파슬리'], ['모짜렐라', '식빵', '토마토소스'], ['무', '꽁치통조림', '묵은지', '쪽파', '고추씨'], ['청양고추', '대파', '들기름', '설탕', '마늘', '김치', '양파', '된장'], ['식용류', '올리고당', '간장', '통깨', '간마늘', '총각무', '멸치'], ['청양고추', '대파', '멸치육수', '들기름', '김치', '된장', '홍고추']]",0.1313493669166096,0.2905791818997775
333,"['건포도', '겨자', '머슬', '연잎', '칼국수', '정향', '아이스크림', '백태']","[['느타리버섯', '호박', '육수', '고춧가루', '대파', '칼국수면', '마늘', '소금', '파'], ['청양고추', '호박', '고춧가루', '대파', '칼국수면', '다시마', '마늘', '국물용멸치', '감자', '후추', '소금', '파', '건표고버섯', '국간장'], ['애호박', '대파', '바지락', '소금', '다시마', '양파', '마늘', '후춧가루', '감자', '청홍고추', '칼국수', '멸치', '국간장'], ['호박', '실고추', '대파', '간장', '설탕', '마늘', '표고버섯', '밀가루', '참기름', '소금', '멸치'], ['베이킹파우더', '아몬드가루', '건포도', '우유', '럼주', '버터', '우리밀', '달걀', '소금'], ['베이킹파우더', '계란', '바닐라', '황설탕', '건포도', '박력분', '우유', '버터'], ['꿀', '설탕', '크림치즈', '우유', '레몬즙', '생크림']]",0.1312060257097969,0.3305890372529244
334,"['리큐르', '카다몬', '한천', '현미', '백포도주', '살구', '생강', '전분가루']","[['고추장', '고춧가루', '설탕', '마늘', '살구'], ['식빵', '오이', '크래미', '한천', '마요네즈', '감자', '후추', '소금'], ['설탕', '애플민트', '살구', '레몬즙'], ['오이', '성게', '한천', '통깨', '당근', '밥', '양파', '참기름', '소금'], ['토마토', '올리브유', '한천', '마늘', '양파', '후추', '소금'], ['베이킹소다', '레몬', '식초', '설탕', '한천', '소금'], ['계피', '설탕', '화이트와인', '레몬즙', '바닐라빈', '살구'], ['굴소스', '간장', '식초', '설탕', '마늘', '미림', '만두']]",0.1943847783619449,0.2705609004749428
335,"['바나나식초', '노각', '어간장', '어묵', '파르메산', '매실원액', '한라봉', '쌀']","[['바나나', '백설탕', '현미식초'], ['고추장', '한라봉', '설탕', '생강', '마늘'], ['바나나', '식초', '흑설탕'], ['바나나', '식초', '설탕'], ['바나나', '흑설탕', '현미식초'], ['바나나', '식초', '설탕'], ['바나나', '식초', '흑설탕'], ['바나나', '식초', '설탕'], ['바나나', '식초', '흑설탕']]",0.1547020148347925,0.2392798249532629
336,"['닭안심살', '갈매기살', '우삼겹', '파인애플', '소엽', '다크초콜릿', '복령', '참깨']","[['피스타치오', '물엿', '커피', '생크림', '무염버터'], ['닭안심살', '어묵', '옥수수캔', '통깨', '당근', '새우', '마늘', '밥', '완두콩', '후춧가루', '양파', '청주', '오일', '소금', '감자'], ['닭안심살', '버섯', '양배추', '생강', '통깨', '진간장', '당근', '미향', '밥', '후춧가루', '양파', '고추기름'], ['새송이버섯', '닭안심살', '꿀', '간장', '카레가루', '우유', '당근', '마늘', '양파', '달걀'], ['청양고추', '닭안심살', '비지', '대파', '새우젓', '들기름', '다시마', '마늘', '김치', '소금'], ['닭안심살', '식빵', '바질가루', '오이', '올리브유', '양상추', '통깨', '크림치즈', '진간장', '마늘', '후춧가루', '피망', '블루베리', '달걀', '소금'], ['미역', '닭안심살', '새우젓', '마늘', '멸치액젓', '참기름'], ['계란', '닭안심살', '설탕', '진간장', '양파', '미림']]",0.144788968997697,0.2577067222528987
