,test_case,man_site,man_site_jar,model_jar
268,"['과메기', '멧돼지', '밤콩', '청어', '갑오징어']","[['고추가루', '고추장', '새송이버섯', '후추', '대파', '올리고당', '갑오징어', '통깨', '당근', '마늘', '두반장', '청량고추', '팽이버섯', '양파', '참기름', '미림'], ['두부', '파프리카', '갑오징어', '적겨자', '양상추', '발사믹', '양파', '치커리'], ['굴소스', '케찹', '파프리카', '갑오징어', '생강청', '새우', '마늘', '양파', '돈가스소스'], ['적양파', '올리고당', '갑오징어', '마늘', '버터', '파슬리'], ['굴소스', '전분', '양배추', '갑오징어', '생강', '피망', '당근', '마늘', '양파', '후추', '카놀라유', '참기름'], ['갑오징어', '마늘종', '파프리카', '초고추장'], ['피클', '적양파', '토마토', '후추', '버터', '치즈', '마요네즈', '통조림', '호밀'], ['오이', '식초', '연겨자', '통조림', '달걀', '소금'], ['고춧가루', '양배추', '대파', '간장', '갑오징어', '올리고당', '설탕', '멸치', '맛술', '마늘', '양파', '참기름', '홍고추']]",0.1945631412996186,0.3836044253466965
269,"['간장', '칠리소스', '당근', '대파', '계란', '꿀', '소금', '케첩']","[['굴소스', '스팸', '대파', '식용유', '가는소금', '마요네즈', '맛술', '마늘', '밥', '양파', '후추', '달걀'], ['굴소스', '계란', '맛소금', '대파', '카놀라유'], ['대파', '간장', '식초', '물엿'], ['청양고추', '참치액', '깨', '대파', '들기름', '후추', '굴', '달걀', '홍고추'], ['참치액', '계란', '대파', '새우젓', '다시마', '마늘', '가다랑어포', '소금'], ['피스타치오', '녹말가루', '계란', '통마늘', '떡', '케찹', '대파', '빵가루', '식용유', '간장', '설탕', '식초', '생강', '어묵', '맛술', '밀가루', '양파', '칠리소스'], ['대파', '새우젓', '생수', '다시마', '마늘', '김치', '양파', '콩나물', '멸치'], ['소금', '대하'], ['쇠고기', '파슬리가루', '감자', '오일', '양파', '마늘가루', '칠리소스', '체다치즈'], ['굴소스', '대파', '식용유', '간장', '통깨', '맛술', '마늘', '부추', '밥', '후춧가루', '달걀', '소금']]",0.3190571297705173,0.4913831884170815
270,"['청양고추', '마요네즈', '양파', '당근', '꿀', '사과', '레몬즙', '플레인요거트']","[['당근', '사과', '쌀'], ['고추가루', '간장', '설탕', '깨소금', '당근', '부추', '양파'], ['플레인', '설탕', '박력분', '베이킹', '버터', '소금'], ['견과류', '올리브오일', '레몬', '사과', '설탕', '파슬리가루', '마늘', '후춧가루', 'LA갈비', '양파', '소금'], ['수박', '플레인요거트'], ['키위', '요거트', '사과', '딸기', '블루베리'], ['양파', '설탕', '계피가루'], ['레몬즙', '당근', '사과', '양배추']]",0.544081009782496,0.5113688554823934
271,"['깨', '올리브오일', '베이킹소다', '플레인요구르트', '고춧가루', '꿀', '소금', '비정제황설탕']","[['파마산치즈', '후추', '페페론치노', '스파게티면', '마늘', '베이컨', '소금'], ['플레인요구르트', '베이킹파우더', '계란', '깨', '설탕', '참깨', '박력분', '소금'], ['천일염', '화이트와인식초', '올리브유', '초콜릿'], ['견과류', '베이킹파우더', '아이스크림', '설탕', '박력분', '두유', '미숫가루', '달걀', '소금', '초콜릿'], ['소금', '대하'], ['소금', '오디']]",0.40534033800164854,0.6414308527608712
272,"['감자', '간장', '파르메산', '브로콜리', '달걀', '생크림', '꿀', '쪽파']","[['계란', '허니머스터드', '베이', '소금', '양파', '브로콜리', '슬라이스햄', '체다치즈'], ['식용유', '브로콜리', '깨소금', '소금', '초고추장', '쪽파', '맛살'], ['감자', '브로콜리', '쌀'], ['소금', '양파', '감자', '버터', '브로콜리', '생크림'], ['들기름', '소금', '참치', '밥', '마요네즈', '달걀', '브로콜리'], ['파르메산', '가지', '올리브오일', '토마토소스'], ['참치액', '육수', '대파', '감자', '달걀'], ['피클', '식빵', '마요네즈', '감자', '달걀', '소금'], ['식빵', '햄', '마요네즈', '감자', '달걀', '소금', '오이피클'], ['식빵', '오이', '마요네즈', '게맛살', '옥수수콘', '양파', '후춧가루', '감자', '케첩', '달걀', '소금', '머스터드', '파마산']]",0.45311405764585666,0.42978304290582264
273,"['과메기', '슬로우', '콜라', '기름치', '와인', '물', '항정살']","[['깨', '올리고당', '간장', '식용유', '고추기름', '생강', '마늘', '밥', '풋고추', '부추', '양파', '참기름', '후춧가루', '청주', '소금', '항정살'], ['레드와인', '설탕', '청량고추', '양파', '후추', '소금'], ['청양고추', '고추장', '양배추', '올리고당', '식초', '쪽파', '단감', '쑥갓', '레몬즙', '과메기', '매실'], ['굴소스', '땡초', '올리고당', '올리브유', '생강', '맛술', '통깨', '당근', '마늘', '양파', '후추', '과메기', '미림'], ['밀', '얼음'], ['청양고추', '간장', '식초', '당근', '마늘', '표고버섯', '밀가루', '양파', '후추', '칠리소스', '항정살']]",0.08881334001567466,0.28019324419226255
274,"['후추', '참기름', '유부', '소고기', '된장', '달걀', '파', '소금']","[['대파', '간장', '통깨', '밥', '후추', '달걀'], ['계란', '후추', '통깨', '양파', '당근', '부추', '밥', '유부', '베이컨', '기름', '소금'], ['간장', '물', '설탕', '다시마물', '당근', '미나리', '후춧가루', '풋고추', '생강즙', '유부', '청주', '달걀', '소금'], ['파프리카', '후추', '대파', '불고기용', '맛술', '마늘', '참기름', '달걀', '소금'], ['참치액', '대파', '간장', '매실청', '맛술', '마늘', '양파', '달걀', '소고기'], ['청양고추', '계란', '대파', '간장', '설탕', '마늘', '양파', '소고기'], ['복숭아', '대파', '식용유', '깨소금', '달걀', '소금'], ['계란', '고춧가루', '깨', '후추', '간장', '설탕', '소면', '참기름', '소금', '소고기']]",0.4650797044541383,0.5838834489038561
275,"['과메기', '콜라', '청어', '갑오징어', '소금', '오갈피']","[['청양고추', '고추장', '양배추', '올리고당', '식초', '쪽파', '단감', '쑥갓', '레몬즙', '과메기', '매실'], ['굴소스', '땡초', '올리고당', '올리브유', '생강', '맛술', '통깨', '당근', '마늘', '양파', '후추', '과메기', '미림'], ['고추가루', '고추장', '새송이버섯', '후추', '대파', '올리고당', '갑오징어', '통깨', '당근', '마늘', '두반장', '청량고추', '팽이버섯', '양파', '참기름', '미림'], ['고추장', '고춧가루', '후추', '간장', '설탕', '생강', '맛술', '물엿', '마늘', '참기름', '과메기', '파'], ['굴소스', '케찹', '파프리카', '갑오징어', '생강청', '새우', '마늘', '양파', '돈가스소스'], ['두부', '파프리카', '갑오징어', '적겨자', '양상추', '발사믹', '양파', '치커리']]",0.20010095260452646,0.2410946417297808
276,"['물미역', '집간장', '콜라', '설탕', '통깨', '기름치', '갑오징어', '물']","[['고추장', '물미역', '통깨', '마늘', '미나리', '초고추장'], ['느타리버섯', '파프리카', '물미역', '깨소금', '참기름', '된장'], ['무', '물미역', '설탕', '집간장', '통깨', '마늘', '현미식초', '소금', '죽염'], ['깨', '물미역', '집간장', '참기름', '소금'], ['고추장', '고춧가루', '파프리카', '오이', '식초', '물미역', '설탕', '깨소금', '마늘'], ['고추장', '물미역', '설탕', '파프리카'], ['대파', '무', '물미역', '설탕', '통깨', '마늘', '멸치액젓', '소금'], ['두부', '간장', '통깨', '깻잎', '참기름'], ['닭날개', '식용유', '간장', '콜라', '양파', '흑설탕', '마늘가루', '미림', '파', '생강가루']]",0.3700299239728922,0.40651632422079553
277,"['후추', '오미자', '간장', '파르메산', '콜라', '브로콜리', '달걀', '항정살']","[['청양고추', '오미자', '크래미', '간장', '설탕', '통깨', '다시마', '당근', '밥', '김밥용김', '참기름', '달걀', '소금'], ['설탕', '맛술', '진간장', '연겨자', '청주', '달걀', '쌈장', '항정살'], ['계란', '허니머스터드', '베이', '소금', '양파', '브로콜리', '슬라이스햄', '체다치즈'], ['들기름', '소금', '참치', '밥', '마요네즈', '달걀', '브로콜리'], ['파르메산', '가지', '올리브오일', '토마토소스'], ['오미자', '식용유', '마늘', '고추', '양파', '후추', '소금', '감자'], ['닭날개', '식용유', '간장', '콜라', '양파', '흑설탕', '마늘가루', '미림', '파', '생강가루'], ['깨', '올리고당', '간장', '식용유', '고추기름', '생강', '마늘', '밥', '풋고추', '부추', '양파', '참기름', '후춧가루', '청주', '소금', '항정살'], ['통깨', '소금', '후추', '달걀', '브로콜리'], ['청양고추', '참치액', '간장', '식초', '깨소금', '매실청', '설탕', '마늘', '양파', '달걀', '소금', '홍고추']]",0.31997318939971076,0.3472767175056718
278,"['깨소금', '시래기', '콜라', '호박잎', '마늘', '집된장', '설탕', '와인']","[['호박', '두부', '바지락', '호박잎', '다시마', '쌀뜬물', '양파', '감자', '청홍고추', '된장'], ['다시마', '된장', '마늘', '파', '멸치'], ['두부', '대파', '시래기', '표고버섯가루', '멸치'], ['느타리버섯', '애호박', '고춧가루', '대파', '멸치육수', '시래기', '마늘', '된장'], ['고추장', '올리고당', '호박잎', '들기름', '마늘', '된장'], ['청양고추', '대파', '멸치육수', '집된장', '시래기', '마늘', '된장'], ['고춧가루', '대파', '들기름', '통깨', '마늘', '얼갈이배추', '참기름', '된장'], ['고춧가루', '멸치다시마', '시래기', '진간장', '마늘', '된장'], ['간장', '들기름', '설탕', '무청'], ['멸치육수', '시래기', '양파', '마늘', '표고버섯', '밀가루', '감자', '된장']]",0.43486777143464206,0.4108836984113074
279,"['감자', '청주', '참기름', '양파', '커피가루', '된장', '대파', '고추가루']","[['양파가루', '올리브오일', '파슬리가루', '허브솔트', '감자', '파마산치즈가루'], ['계란', '식용유', '밥', '감자', '후추', '기름', '소금', '파'], ['고추가루', '깨소금', '당근', '마늘', '참기름', '콩나물', '소금', '파'], ['청양고추', '대파', '식용유', '간장', '양파', '감자', '홍고추'], ['청양고추', '파마산', '올리브유', '파슬리가루', '양파', '마늘', '감자', '후추', '소금', '파스타면'], ['오이', '식초', '통깨', '참기름', '매실', '소금'], ['청양고추', '소주', '대파', '닭', '간장', '올리고당', '설탕', '당면', '맛술', '당근', '마늘', '감자', '후추', '소금']]",0.32890204938293316,0.49111805401766534
280,"['칼국수면', '맛술', '후추', '진간장', '당근', '돼지고기', '멸치육수', '소금']","[['애호박', '물', '당근', '마늘', '파뿌리', '표고버섯', '양파', '칼국수', '국간장'], ['육수', '계란', '간장', '참깨', '다시마', '미나리', '쑥갓', '배추', '참나물', '애느타리버섯', '찬밥', '쪽파', '소금', '멸치'], ['고춧가루', '대파', '간장', '무', '새우젓', '돼지', '통깨', '조미김', '마늘', '소면', '돼지등갈비', '고추', '양파', '청주', '파'], ['오이', '멸치가루', '식초', '설탕', '김', '통깨', '김치국물', '다시마', '밀가루', '참기름', '소금', '김치'], ['청양고추', '올리고당', '간장', '설탕', '돼지고기', '맛술', '마늘', '후춧가루', '소금'], ['청양고추', '육수', '애호박', '감자전분', '국간장', '당근', '마늘', '양파', '소금', '파', '중력분', '감자'], ['청양고추', '애호박', '고춧가루', '대파', '칼국수면', '멸치육수', '간', '진간장', '양파', '당근', '감자', '후추', '소금', '국간장'], ['쇠고기', '호박', '백지', '고춧가루', '김', '설탕', '조선간장', '다시마', '진간장', '마늘', '김치', '청주', '참기름', '소금', '파', '멸치']]",0.2789957087649594,0.41703864431989734
281,"['버터', '소고기', '참기름', '양파', '소금', '파뿌리', '레몬즙', '배추']","[['양파', '당근', '고구마', '버터', '후추', '소금', '초콜릿', '소고기', '감자'], ['파프리카', '식용유', '당근', '가지', '마늘', '카레', '감자', '후추', '소금', '소고기'], ['대파', '알배추', '다시마', '마늘', '된장', '소고기'], ['양파', '설탕', '계피가루'], ['고추가루', '대파', '마늘', '배추', '생강술', '청주', '소금', '된장', '소고기', '국간장'], ['쇠고기', '토마토', '청양초', '대파', '간장', '붉은고추', '멸치육수', '깨소금', '감식초', '마늘', '양파', '후추', '소금', '감자'], ['소금', '대하'], ['조기', '파뿌리'], ['발사믹식초', '허브', '꿀', '크레송', '파스타', '로즈마리', '아보카도', '당근', '새우', '양파', '후추', '아스파라거스', '소금', '참기름'], ['고추가루', '대파', '마늘', '배추', '참기름', '된장', '소고기', '국간장']]",0.47210810143086646,0.4857348026945411
282,"['허브가루', '버터', '참기름', '양파', '된장', '고춧가루', '액젓', '계란']","[['허니머스타드', '케찹', '모닝빵', '계피가루', '설탕', '마요네즈', '양파', '달걀', '죽염'], ['굴소스', '깨', '들기름', '포도씨유', '진간장', '가다랑어포', '밥', '양파', '후추', '달걀', '파'], ['계란', '우유', '후춧가루', '양파', '베이컨', '쪽파', '소금'], ['계란', '식초', '설탕', '머스타드', '민트', '비트', '양파', '마요네즈'], ['베이킹파우더', '계란', '파마산치즈', '허브', '식용유', '플레인', '밀가루', '양파', '버터', '소금', '백설탕'], ['버터', '계란', '밥'], ['발사믹식초', '허브', '꿀', '크레송', '파스타', '로즈마리', '아보카도', '당근', '새우', '양파', '후추', '아스파라거스', '소금', '참기름'], ['계란', '후추', '대파', '깨소금', '참기름', '소금'], ['청양고추', '계란', '올리브유', '밥', '버터'], ['대파', '양파', '달걀', '소금']]",0.38628811365727217,0.40290868875660635
